Id,SalePrice
2735,135903.6999994977
2736,138181.6098525045
2737,125178.50532654833
2738,136477.79952778583
2739,169425.30048923
2740,130984.59920989451
2741,150568.92493711275
2742,148249.58854669286
2743,153990.06790558575
2744,158818.01021193046
2745,138780.87739346517
2746,137938.43032730615
2747,132622.33410517572
2748,119162.58717649108
2749,123654.9785948241
2750,130627.37871197147
2751,129524.59080144751
2752,187689.1780647446
2753,146392.75703616283
2754,215845.90419916582
2755,132407.77009950776
2756,99258.1013630624
2757,75295.49771295537
2758,77647.9150274741
2759,150927.2342345907
2760,116081.48945954262
2761,149645.0334005063
2762,147989.68353691645
2763,187428.85922219435
2764,135866.2082510616
2765,301332.61882838904
2766,139796.99542225833
2767,85570.94784006808
2768,130401.48687243674
2769,128528.4506371118
2770,142987.5721079014
2771,110841.08136805738
2772,112679.16750618664
2773,155010.62746595094
2774,137692.87301631068
2775,120736.20740224331
2776,141099.45276550218
2777,141319.0644967863
2778,100521.90605965168
2779,127834.61065905358
2780,95272.29175142256
2781,94457.85149209143
2782,85232.17918595075
2783,97233.75159754138
2784,120160.69458072976
2785,133583.10058351082
2786,68417.68749879868
2787,128628.70888977751
2788,73326.9197823539
2789,163848.49994026677
2790,101715.35324326795
2791,105600.7099342104
2792,67012.70843225335
2793,164725.82189262175
2794,95104.69575560089
2795,119758.29563074867
2796,95024.3459887037
2797,205924.56967103836
2798,97635.5023673116
2799,119925.07410908565
2800,69287.0837502609
2801,113865.6547163532
2802,136869.158371891
2803,172610.23974868417
2804,122359.93734617901
2805,106218.72774512024
2806,78851.99621790012
2807,159885.37940500898
2808,149517.1096226031
2809,136457.4565141215
2810,130348.6763911832
2811,154431.9513875165
2812,150716.15390738388
2813,170086.21396973787
2814,167171.12614774852
2815,107909.68530799606
2816,257187.29412637628
2817,147942.525293793
2818,125056.44141162097
2819,155179.05861102082
2820,134459.93300713476
2821,111842.27338326239
2822,193535.24456542137
2823,330970.65026094817
2824,178362.6497285097
2825,131826.26493493692
2826,129600.7950529698
2827,141462.55467899665
2828,210290.90522245847
2829,205926.79468071065
2830,230569.84870317118
2831,175921.87774706827
2832,270696.1197436234
2833,296296.0461253383
2834,210492.0559282006
2835,219158.62217661104
2836,192100.08679725308
2837,152031.05561384317
2838,147602.57706825828
2839,178174.11103558616
2840,199369.2262775589
2841,204556.5146939092
2842,230043.55716357887
2843,156344.47173617588
2844,166913.79209956853
2845,120029.15390630937
2846,210950.66764416746
2847,193903.75710528408
2848,222191.03306727725
2849,202431.8565419613
2850,276294.36796727637
2851,227940.18077993792
2852,242180.04218027554
2853,238156.03197345417
2854,139930.62698172103
2855,203027.39880632568
2856,201971.24206940123
2857,189025.6506808948
2858,204808.72170108862
2859,122868.29793104462
2860,125954.2930917914
2861,125534.73443518466
2862,194697.0407445595
2863,126952.5688314358
2864,240644.3025455147
2865,129711.19540317077
2866,143172.97428520783
2867,95317.74142073658
2868,101763.14664008787
2869,108904.96288512275
2870,118498.44172286254
2871,83939.70552859285
2872,49577.90302832798
2873,103614.28393753164
2874,146328.3484924901
2875,122012.89249762386
2876,172879.35953111656
2877,141526.38178050864
2878,153017.1150817686
2879,144603.5335874653
2880,109541.92123813624
2881,142733.87470972002
2882,170528.74704458582
2883,192313.34211613855
2884,190620.79159277817
2885,181241.01173294729
2886,219553.101468954
2887,102922.99232138236
2888,139349.86921017832
2889,66684.75938730397
2890,81659.10761857194
2891,134987.18625492963
2892,65816.6688629868
2893,90986.03478695497
2894,73950.58183776296
2895,303901.13840988174
2896,268116.852003493
2897,220757.05309478496
2898,152650.25490965915
2899,227051.52132421522
2900,157066.6470686269
2901,213430.49931253865
2902,191848.59663770813
2903,351227.73484402476
2904,357658.77335629234
2905,77405.68682623924
2906,196232.22143984525
2907,110048.54442778215
2908,131789.80926889667
2909,153447.29506209923
2910,81445.52046121583
2911,79330.79889462235
2912,142963.61074384185
2913,80414.02935722056
2914,78123.57888617841
2915,83292.02777231384
2916,79890.546590663
2917,161866.4923136569
2918,121715.98111983297
2919,232661.1414523456
