Id,SalePrice
2735,137274.66458216135
2736,137680.35137459385
2737,121355.48899111275
2738,137973.36426275026
2739,166160.21286028664
2740,133996.49320850387
2741,151090.3365720131
2742,153785.2326506167
2743,155515.05427970007
2744,160086.56419242106
2745,140330.75428266876
2746,136450.50409704767
2747,139485.19494332667
2748,124095.7567972292
2749,126687.02297125624
2750,128907.8419946001
2751,131212.64806796086
2752,192741.55220315407
2753,144442.83412604663
2754,207403.21656888686
2755,136379.38023218475
2756,98095.2000554789
2757,73943.84817918754
2758,85837.89548077289
2759,158288.90592237827
2760,119514.02879101608
2761,147803.19251784805
2762,146811.61445072174
2763,191527.26657053686
2764,147463.51977331037
2765,291944.3007037411
2766,139175.7445269361
2767,84987.42191328385
2768,126780.80791068575
2769,127199.54237201088
2770,140213.81408510322
2771,107046.20157755054
2772,109768.20855610214
2773,169213.81695180218
2774,137946.0070901416
2775,121048.39930315106
2776,142951.0473382551
2777,145322.86403416807
2778,103899.15124856225
2779,132200.33112112503
2780,94446.62997206929
2781,94243.67952321334
2782,86774.43112138507
2783,92412.45880572154
2784,117090.3420425361
2785,137261.8505802753
2786,68714.77668990525
2787,130769.9652740642
2788,77413.72884111742
2789,163670.13527728914
2790,101555.26238533354
2791,103243.16172149096
2792,70395.60678463281
2793,163012.44248903412
2794,94395.31939327707
2795,117951.22105508023
2796,99120.17123926697
2797,198527.57011783952
2798,100558.31476851871
2799,120870.0583378665
2800,69903.13812560878
2801,114493.06152565747
2802,133125.28489899565
2803,173201.2924865131
2804,127109.03870358433
2805,102944.20458236389
2806,81446.40002926695
2807,153672.7928304376
2808,151624.08911940723
2809,133394.7839496168
2810,126420.2917877608
2811,157444.1977687885
2812,152675.85000264572
2813,164727.52400230503
2814,162223.45059474657
2815,112457.98707282411
2816,247020.6836907113
2817,152156.10068551698
2818,130536.71485628227
2819,161491.23050904856
2820,135294.63534998108
2821,113864.50377969559
2822,202746.81023598317
2823,328691.61102554575
2824,180363.93790818928
2825,137361.01922318613
2826,129314.2079881795
2827,139478.35675099216
2828,215186.96895656973
2829,216327.0222237415
2830,230826.01936989938
2831,173956.18479524262
2832,258846.77940178796
2833,306383.368042456
2834,213193.04846788474
2835,220717.17309959244
2836,191139.96554775717
2837,157026.87065105073
2838,147232.26315926935
2839,176831.88798928433
2840,200429.30141847074
2841,205779.96787953816
2842,234978.83911085068
2843,154206.32858232709
2844,167462.55526357656
2845,121619.78619805518
2846,212330.1034093074
2847,200888.50095399615
2848,223364.2854903136
2849,198851.23948332632
2850,280674.9835903115
2851,224261.5572365218
2852,241938.82758730956
2853,237365.80637555974
2854,140065.94212401577
2855,202370.95658975988
2856,198210.36951610283
2857,186963.48700542114
2858,209766.8415212901
2859,119603.1300682708
2860,123700.49507876328
2861,126254.97670293087
2862,192757.35548730547
2863,124973.7921171002
2864,243194.53666870095
2865,132348.8921386485
2866,141894.90354048496
2867,99734.59000776036
2868,103387.73018103837
2869,105428.44074236976
2870,119563.25724917924
2871,80348.42227504998
2872,48660.20407130695
2873,104501.70939590716
2874,151220.99934706022
2875,120344.14499445568
2876,169490.84411427192
2877,149693.49368577017
2878,153329.93519079342
2879,143913.55753741902
2880,107758.23288898457
2881,146002.95635393006
2882,170972.13763528355
2883,193415.83342723997
2884,187859.1100706491
2885,185028.33076229368
2886,224918.37217755933
2887,103647.4313019755
2888,147630.57503208274
2889,63727.454195375925
2890,82660.34420895952
2891,135598.4241781691
2892,59390.487112594186
2893,91640.14627372826
2894,74086.22480894692
2895,314847.65628972405
2896,265185.24842481705
2897,224719.76581491495
2898,151613.64817462134
2899,221943.88048566884
2900,157351.89654554607
2901,221974.35516675687
2902,187187.50152965228
2903,337518.8604693911
2904,358547.6196021822
2905,77710.76926122488
2906,193349.1169533889
2907,111897.72085232502
2908,128950.12266909223
2909,157471.49056156492
2910,79101.96701367026
2911,79977.98127495215
2912,147287.060485631
2913,79556.09909913962
2914,77345.94969274962
2915,83889.57001039895
2916,80063.59764383867
2917,167931.1187839494
2918,117188.8843316936
2919,232410.13474297305
