Id,SalePrice
2735,138302.88020665906
2736,137304.4026333484
2737,118488.22088016108
2738,139095.0348842861
2739,163711.39225576667
2740,136255.40882464842
2741,151481.39041537588
2742,157936.9618223096
2743,156658.7940602858
2744,161037.97674810153
2745,141493.15901988393
2746,135334.55942435382
2747,144632.3376422524
2748,127795.62912997029
2749,128961.04844108036
2750,127618.18945657156
2751,132478.6880881584
2752,196530.8279241487
2753,142980.3880372095
2754,201071.19108055267
2755,139358.0878316925
2756,97223.02016854129
2757,72930.10956401793
2758,91980.380820747
2759,163810.15578196896
2760,122088.4284068087
2761,146421.80404335435
2762,145928.05970638822
2763,194601.06719898124
2764,156161.50146187196
2765,284903.0523446301
2766,138709.8024491944
2767,84549.77405022694
2768,124065.2947831225
2769,126202.85629037269
2770,138133.49556800458
2771,104200.03685185793
2772,107584.98543728878
2773,179866.20613650314
2774,138135.85276270227
2775,121282.54029914438
2776,144339.73838500728
2777,148325.70978095438
2778,106432.08269883895
2779,135474.61365517863
2780,93827.37875474185
2781,94083.04664030478
2782,87931.11811983582
2783,88796.48970013793
2784,114787.57568576586
2785,140020.9081950361
2786,68937.59114182893
2787,132375.90463259173
2788,80478.83417034632
2789,163536.35396755594
2790,101435.18789422649
2791,101474.99665570138
2792,72932.77810751116
2793,161727.4011004059
2794,93863.28272700295
2795,116595.9073108289
2796,102192.03871234567
2797,192979.8155701279
2798,102750.42455770532
2799,121578.78869695215
2800,70365.17500086968
2801,114963.61467951068
2802,130317.37686463668
2803,173644.57520394726
2804,130670.85886226334
2805,100488.31123373413
2806,83392.20093466707
2807,149013.34801669657
2808,153204.3237420103
2809,131097.7717137383
2810,123473.99942894401
2811,159703.379625055
2812,154145.6171912796
2813,160708.4996907929
2814,158512.68611749512
2815,115869.21144332016
2816,239395.72000458758
2817,155316.28222931
2818,134646.91408040325
2819,166225.35162006938
2820,135920.66210711584
2821,115381.171694208
2822,209655.47667640453
2823,326982.323786494
2824,181864.900136699
2825,141512.08103312308
2826,129099.2647598993
2827,137990.2083049888
2828,218859.0069915282
2829,224127.18018570213
2830,231018.14151057057
2831,172481.91019856092
2832,249959.7741454114
2833,313948.8516677942
2834,215218.78017733537
2835,221886.0843387035
2836,190419.87265751025
2837,160773.7270461439
2838,146954.52772752763
2839,175825.21386862049
2840,201224.34800852966
2841,206697.5489796974
2842,238680.29471192957
2843,152602.718287253
2844,167874.1247068951
2845,122812.75260436455
2846,213364.67339722486
2847,206127.05493428023
2848,224244.22480759086
2849,196165.7718065376
2850,283960.4453075878
2851,221502.5817664597
2852,241757.9010175851
2853,236773.1274115139
2854,140167.4284807368
2855,201878.62102108556
2856,195389.71314800406
2857,185416.85643631592
2858,213485.42650362873
2859,117154.24831181543
2860,122010.14363930469
2861,126795.15645061554
2862,191302.58373186496
2863,123489.70860478599
2864,245107.20640171567
2865,134327.16176056926
2866,140936.3465756928
2867,103047.22400662195
2868,104606.16588362624
2869,102821.04815874252
2870,120361.86303454178
2871,77654.95592864283
2872,47971.92936525993
2873,105167.27458343882
2874,154890.48455830035
2875,119092.58436707956
2876,166949.45364538848
2877,155818.8246850288
2878,153564.55027256202
2879,143396.07549988432
2880,106420.46662712083
2881,148454.76465740008
2882,171304.67764861937
2883,194242.70288712854
2884,185787.8469759273
2885,187868.81515149097
2886,228942.31739651333
2887,104190.75565460787
2888,153841.10049226103
2889,61509.4713951799
2890,83411.27018690648
2891,136056.84480809874
2892,54570.84933495599
2893,92130.72793568324
2894,74187.95508420988
2895,323057.54469960585
2896,262986.5379283101
2897,227691.79156594994
2898,150836.1882405305
2899,218113.14399738406
2900,157565.82877042296
2901,228382.23729179555
2902,183691.6762923604
2903,327237.1890634159
2904,359214.2445209745
2905,77939.58108746412
2906,191186.77979948415
2907,113284.60121760718
2908,126820.35381298892
2909,160489.62937366415
2910,77344.29997488609
2911,80463.36610707451
2912,150529.63997947288
2913,78912.64994073518
2914,76762.72389142805
2915,84337.7227827128
2916,80193.38446887668
2917,172479.58375385634
2918,113793.55685777657
2919,232221.87775781864
